Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2013-12-18,46.2,21.08,3.34,2.75,115.193,462.621,49.893,472.952,252.389,72.967,17.928,22.042,2.972,166.859,182.448,15,99.93,27.3,291.872,2.0,12.0
2013-12-19,34.47,13.46,4.43,3.98,115.193,390.441,46.864,450.397,217.6,58.799,17.469,11.821,5.21,292.449,228.605,14,101.17,27.78,290.591,3.0,12.0
2013-12-20,37.46,18.08,3.67,3.12,115.193,392.467,43.466,445.623,229.087,58.019,18.801,18.499,3.783,212.372,202.445,15,101.85,27.45,279.247,4.0,12.0
2013-12-21,24.41,27.0,5.42,2.74,115.193,175.812,42.922,357.043,237.151,55.622,16.476,26.385,8.383,470.589,219.653,14,102.28,27.4,281.01,5.0,12.0
2013-12-22,3.64,20.67,6.13,6.45,115.193,120.212,37.431,307.057,196.748,54.668,16.872,20.595,8.786,493.218,242.125,15,102.71,27.375,264.242,6.0,12.0
2013-12-23,24.28,37.08,5.5,6.53,115.193,140.087,35.8,336.059,186.264,56.571,25.135,43.082,7.054,396.004,190.221,14,103.15,27.35,280.719,0.0,12.0
2013-12-24,-6.28,27.04,7.02,8.4,115.193,101.404,35.227,198.774,158.013,54.124,13.495,31.189,10.459,587.113,207.793,15,103.29,27.9,233.19,1.0,12.0
2013-12-25,23.7,17.54,4.2,6.98,115.193,139.201,35.2,298.412,180.53,55.056,19.177,14.495,3.928,220.515,74.836,14,103.3,27.7,273.367,2.0,12.0
2013-12-26,33.7,16.83,2.77,4.13,115.193,229.143,41.325,389.785,199.967,55.215,15.515,13.01,0.881,49.458,75.626,14,103.32,27.6,288.388,3.0,12.0
2013-12-27,23.08,38.62,5.63,4.74,115.193,141.745,41.47,319.63,207.755,56.118,17.132,50.583,7.389,414.779,160.386,14,103.36,27.5,272.776,4.0,12.0
2013-12-28,22.65,22.33,4.3,5.81,115.193,167.814,39.781,330.401,187.53,56.061,15.769,25.934,4.226,237.224,103.917,14,103.18,27.25,280.172,5.0,12.0
2013-12-29,27.77,23.79,4.43,4.1,115.193,170.236,39.091,362.966,210.601,55.448,15.032,25.817,3.996,224.338,138.648,14,102.99,27.125,287.353,6.0,12.0
2013-12-30,30.27,49.88,4.1,1.83,115.193,205.324,38.698,382.509,233.235,54.547,20.379,58.09,4.859,272.752,163.065,14,102.8,27.0,281.711,0.0,12.0
2013-12-31,25.98,42.67,3.67,1.28,115.193,180.419,39.007,390.287,241.892,55.388,19.626,53.305,3.407,191.264,140.589,14,102.34,26.85,285.665,1.0,12.0
2014-01-01,17.38,31.88,4.05,2.22,115.76,148.793,27.488,386.045,202.551,58.936,15.429,33.342,6.05,233.443,170.569,17,102.82,26.6,276.24,2.0,1.0
2014-01-02,27.93,19.58,4.83,4.57,115.76,231.147,25.379,382.113,188.487,58.555,17.539,14.959,8.732,336.91,180.867,17,99.79,26.3,278.946,3.0,1.0
2014-01-03,27.71,28.75,4.85,5.53,115.76,201.864,26.342,400.735,184.526,59.591,22.664,25.708,9.295,358.63,173.56,17,98.99,26.7,287.349,4.0,1.0
2014-01-04,25.37,21.71,4.29,5.43,115.76,181.482,28.345,372.226,186.509,59.822,18.649,16.653,7.685,296.536,100.036,17,98.93,26.65,284.128,5.0,1.0
2014-01-05,24.55,20.21,3.9,4.26,115.76,163.613,28.681,400.457,195.675,59.365,17.087,19.757,4.815,185.782,99.44,18,98.86,26.625,286.546,6.0,1.0
2014-01-06,22.17,29.83,4.95,4.92,115.76,198.183,29.964,384.685,191.759,59.249,13.36,28.737,10.334,398.738,171.103,17,98.8,26.6,284.01,0.0,1.0
2014-01-07,27.52,42.29,4.9,8.26,115.76,270.188,29.625,385.958,181.467,58.008,22.231,48.62,10.297,397.317,191.582,18,99.08,26.4,262.014,1.0,1.0
2014-01-08,33.49,34.92,4.57,7.86,115.76,336.057,30.165,430.624,174.192,58.184,22.227,38.52,8.256,318.556,180.415,18,99.19,26.9,257.137,2.0,1.0
2014-01-09,31.13,25.71,5.84,7.75,115.76,296.107,31.173,416.692,184.071,59.872,16.719,26.219,11.717,452.082,190.718,18,98.37,26.55,258.017,3.0,1.0
2014-01-10,28.31,28.29,5.63,4.57,115.76,326.972,30.584,395.198,210.725,59.945,19.814,33.874,10.954,422.629,196.726,18,98.29,26.6,255.946,4.0,1.0
2014-01-11,29.66,25.58,4.61,3.3,115.76,250.438,30.464,429.173,231.18,59.398,16.046,26.16,8.44,325.643,193.232,18,98.39,26.450000000000003,257.404,5.0,1.0
2014-01-12,19.59,45.42,4.06,1.9,115.76,213.285,28.963,393.881,227.809,60.311,13.543,50.172,7.164,276.396,163.713,17,98.49,26.375,245.113,6.0,1.0
2014-01-13,41.94,26.83,3.23,2.05,115.76,446.988,28.434,474.978,242.015,64.136,26.351,24.023,3.574,137.913,149.803,17,98.6,26.3,259.498,0.0,1.0
2014-01-14,49.35,18.12,2.2,2.76,115.76,483.168,30.324,481.634,235.457,76.314,25.423,16.839,0.947,36.537,61.512,17,98.32,26.1,258.494,1.0,1.0
2014-01-15,45.69,32.42,3.32,2.38,115.76,480.426,33.033,472.581,230.33,74.207,19.361,33.784,2.277,87.873,102.049,17,98.08,26.1,260.062,2.0,1.0
2014-01-16,40.75,20.0,4.19,3.85,115.76,436.267,32.18,478.061,209.703,65.832,18.834,16.373,4.857,187.394,139.188,17,98.67,25.95,259.397,3.0,1.0
2014-01-17,39.58,24.58,3.48,4.82,115.76,427.184,32.692,462.57,201.202,59.98,22.769,22.552,3.495,134.867,120.74,18,97.74,26.2,258.836,4.0,1.0
2014-01-18,31.87,38.62,3.63,3.01,115.76,294.135,31.694,458.834,218.114,59.975,9.633,38.779,4.322,166.778,131.536,17,97.86,26.29,258.653,5.0,1.0
2014-01-19,24.69,22.62,4.66,2.48,115.76,207.776,28.993,405.053,213.64,60.232,12.94,22.267,8.675,334.706,168.957,17,97.97,26.335,251.918,6.0,1.0
2014-01-20,48.52,11.5,3.56,0.85,115.76,438.589,29.031,483.026,247.016,80.477,27.717,6.966,2.372,91.538,109.459,18,98.09,26.38,262.599,0.0,1.0
2014-01-21,49.51,11.58,2.77,0.34,115.76,482.785,33.523,483.408,248.457,80.12,28.763,6.381,0.453,17.479,42.862,18,98.52,26.35,281.085,1.0,1.0
2014-01-22,52.68,23.67,2.82,0.1,115.76,486.867,34.336,484.235,239.341,80.293,20.344,13.114,1.612,62.215,99.206,18,98.99,26.45,286.804,2.0,1.0
2014-01-23,48.01,24.21,3.75,-0.38,115.76,487.176,32.506,467.711,238.95,81.667,31.087,14.937,3.462,133.594,167.947,17,99.53,26.45,289.893,3.0,1.0
2014-01-24,50.21,26.46,3.87,-1.38,115.76,485.414,34.021,461.487,237.845,80.084,27.872,10.722,3.07,118.466,116.072,17,98.48,26.63,290.177,4.0,1.0
2014-01-25,35.32,45.08,3.63,-3.9,115.76,403.843,32.168,438.66,233.996,61.235,11.854,20.831,3.899,150.419,157.656,18,98.54,26.365,285.879,5.0,1.0
2014-01-26,27.78,37.38,5.09,-2.99,115.76,258.128,27.82,434.986,214.946,61.796,14.38,16.479,5.175,199.688,135.863,17,98.61,26.2325,275.04,6.0,1.0
2014-01-27,38.94,39.46,4.45,0.28,115.76,426.317,29.192,437.259,239.043,66.479,28.291,25.846,5.29,204.127,166.417,17,98.68,26.1,283.377,0.0,1.0
2014-01-28,43.2,51.42,3.79,-0.21,115.76,474.246,33.2,457.74,239.55,65.086,24.945,42.606,4.378,168.931,213.876,17,98.97,25.98,290.678,1.0,1.0
2014-01-29,39.66,35.83,4.75,-2.73,115.76,453.442,32.389,474.858,245.069,65.385,27.445,26.327,6.015,232.069,197.774,18,99.12,25.9,291.33,2.0,1.0
2014-01-30,43.75,48.04,4.12,-2.36,115.76,469.105,31.076,476.81,262.98,69.411,24.701,40.7,4.768,183.973,179.625,18,99.79,25.3,291.296,3.0,1.0
2014-01-31,45.85,50.21,3.1,-1.1,115.76,463.567,29.265,483.043,249.867,71.294,28.231,49.753,3.067,118.32,154.711,18,98.54,25.0,291.882,4.0,1.0
2014-02-01,30.36,52.33,4.31,1.88,116.326,237.078,27.276,451.367,224.496,61.682,12.961,46.933,8.583,331.154,199.967,17,98.26,24.6,289.114,5.0,2.0
2014-02-02,27.63,37.29,2.7,2.26,116.326,253.549,27.852,451.032,209.663,61.747,16.886,4.677,0.544,20.99,202.119,17,97.98,24.4,290.711,6.0,2.0
2014-02-03,46.77,44.83,3.35,0.76,116.326,456.085,28.312,441.025,247.584,70.415,27.71,39.92,3.148,121.459,141.022,17,97.71,24.2,291.628,0.0,2.0
2014-02-04,43.85,58.83,3.32,1.58,116.326,443.249,29.343,431.277,240.363,67.751,25.367,50.564,3.982,153.657,121.661,17,97.79,24.33,291.417,1.0,2.0
2014-02-05,35.98,56.83,4.13,1.56,116.326,410.918,30.408,434.622,236.064,63.112,24.034,55.875,6.333,244.351,147.961,17,97.87,24.35,291.239,2.0,2.0
2014-02-06,35.88,67.08,4.85,5.28,116.326,337.603,30.894,431.273,194.151,62.155,24.512,76.71,8.65,333.746,206.275,17,98.4,24.55,290.106,3.0,2.0
2014-02-07,28.85,43.25,6.55,6.56,116.326,254.93,29.615,370.477,189.705,62.09,19.977,40.449,14.109,544.368,203.134,17,99.08,24.68,289.294,4.0,2.0
2014-02-08,27.68,52.46,5.38,4.87,116.326,163.471,32.639,413.607,188.667,56.623,15.873,51.83,10.826,417.706,199.465,18,99.55,24.69,289.092,5.0,2.0
2014-02-09,18.65,51.79,6.08,4.35,116.326,145.162,30.146,335.109,196.39,60.285,15.382,14.615,4.169,160.856,207.174,17,100.02,24.695,278.107,6.0,2.0
2014-02-10,40.73,57.21,3.83,2.85,116.326,392.249,29.579,437.083,230.701,70.873,30.776,48.896,4.726,182.343,151.439,18,100.49,24.7,289.416,0.0,2.0
2014-02-11,38.5,51.62,4.52,3.64,116.326,417.893,32.518,431.108,213.137,62.868,20.127,50.164,6.688,258.047,188.136,17,100.55,24.55,291.039,1.0,2.0
2014-02-12,34.32,70.38,4.59,2.99,116.326,367.363,30.854,455.327,205.215,63.286,20.819,68.319,7.617,293.874,181.367,17,100.55,24.8,290.658,2.0,2.0
2014-02-13,32.95,55.75,5.44,4.36,116.326,383.092,30.092,419.872,206.723,65.554,32.075,51.649,8.351,322.195,170.7,17,100.2,24.1,287.53,3.0,2.0
2014-02-14,34.5,80.04,5.05,4.1,116.326,345.566,31.63,435.424,199.004,62.792,19.41,87.761,8.267,318.991,198.542,17,99.98,24.17,290.299,4.0,2.0
2014-02-15,17.27,47.12,6.16,7.52,116.326,140.384,28.912,356.332,181.919,60.463,14.61,47.553,14.29,551.348,200.016,18,100.22,24.035,269.811,5.0,2.0
2014-02-16,14.72,49.96,5.98,5.26,116.326,154.848,28.206,316.306,190.608,62.578,18.45,48.155,12.689,489.595,204.572,18,100.47,23.9675,249.974,6.0,2.0
2014-02-17,38.86,94.0,2.88,3.79,116.326,397.403,29.056,451.0,218.292,74.034,29.594,89.592,3.181,122.747,164.123,17,100.71,23.9,290.075,0.0,2.0
2014-02-18,40.75,71.75,2.77,3.55,116.326,457.652,30.405,444.527,217.462,64.178,29.946,68.789,2.865,110.527,148.537,17,100.89,23.5,290.907,1.0,2.0
2014-02-19,43.94,37.12,3.37,5.22,116.326,429.961,32.25,440.108,200.88,62.779,26.5,34.218,3.419,131.933,125.873,17,101.99,23.65,290.606,2.0,2.0
2014-02-20,34.93,82.79,3.79,6.09,116.326,362.927,32.409,450.288,185.995,62.632,19.328,79.701,5.263,203.081,159.115,17,101.58,23.4,289.445,3.0,2.0
2014-02-21,34.56,49.29,4.33,5.52,116.326,358.919,30.507,459.766,188.013,62.472,20.201,43.001,5.888,227.186,151.988,18,101.37,23.1,289.779,4.0,2.0
2014-02-22,28.36,87.5,4.09,3.79,116.326,199.287,29.748,454.301,207.709,60.647,20.039,80.262,6.473,249.737,199.222,17,101.41,23.05,289.565,5.0,2.0
2014-02-23,20.9,117.0,3.58,4.37,116.326,145.573,28.016,393.808,194.103,61.062,15.677,115.451,5.437,209.788,152.41,17,101.46,23.025,276.793,6.0,2.0
2014-02-24,30.54,133.62,3.78,4.9,116.326,265.562,14.289,430.007,207.513,64.071,20.409,143.299,6.784,261.739,172.89,17,101.51,23.0,288.175,0.0,2.0
2014-02-25,34.56,116.88,3.45,5.86,116.326,317.962,27.117,455.379,194.359,62.275,18.389,118.692,4.745,183.096,168.48,17,101.43,22.8,289.49,1.0,2.0
2014-02-26,41.34,93.54,2.4,6.09,116.326,387.055,27.521,456.561,196.73,62.422,24.981,85.138,1.595,61.525,112.468,17,101.23,22.95,290.017,2.0,2.0
2014-02-27,41.72,85.38,3.02,4.75,116.326,432.489,29.347,455.184,201.486,59.272,21.679,71.456,2.975,114.768,138.835,17,100.72,23.3,290.475,3.0,2.0
2014-02-28,41.35,73.79,3.0,4.34,116.326,426.946,29.183,462.966,203.236,57.986,22.224,75.332,1.48,57.117,126.227,17,100.49,22.95,290.339,4.0,2.0
2014-03-01,33.58,94.67,2.32,3.69,116.893,359.044,29.823,442.557,198.779,56.273,13.474,81.257,1.165,44.96,160.551,26,100.75,23.7,280.454,5.0,3.0
2014-03-02,29.11,84.25,2.56,3.56,116.893,280.11,26.292,446.793,210.688,56.383,11.268,64.055,2.084,80.419,180.557,26,101.02,24.075,258.342,6.0,3.0
2014-03-03,38.0,104.75,3.74,4.19,116.893,382.816,26.008,464.489,212.051,59.55,16.905,91.786,5.067,195.522,199.522,26,101.28,24.45,256.993,0.0,3.0
2014-03-04,46.83,81.38,1.89,4.35,116.893,443.12,29.254,470.121,217.694,65.657,16.727,77.581,0.579,22.347,114.448,26,101.04,23.55,258.865,1.0,3.0
2014-03-05,42.69,92.42,2.19,4.48,116.893,454.074,29.177,466.356,211.666,60.464,17.332,81.387,0.525,20.267,112.82,26,99.7,23.6,258.247,2.0,3.0
2014-03-06,39.92,99.42,2.42,3.98,116.893,411.112,27.601,476.535,217.013,58.098,17.454,99.936,1.395,53.833,117.371,26,99.53,23.95,258.405,3.0,3.0
2014-03-07,33.43,135.54,2.77,5.08,116.893,375.299,24.884,468.225,198.231,58.092,21.935,131.447,3.259,125.759,205.775,26,99.95,23.2,259.025,4.0,3.0
2014-03-08,27.82,149.58,2.82,6.59,116.893,204.033,23.617,444.177,182.199,56.214,12.42,143.733,2.832,109.26,156.31,26,99.93,23.25,257.189,5.0,3.0
2014-03-09,18.32,166.83,3.49,8.6,116.893,116.694,20.892,348.008,164.725,56.073,14.326,159.387,5.016,193.549,141.195,26,99.91,23.275,243.027,6.0,3.0
2014-03-10,34.51,167.54,2.83,8.13,116.893,324.436,21.007,454.733,168.472,57.61,19.112,159.191,2.727,105.204,155.554,26,99.88,23.3,255.242,0.0,3.0
2014-03-11,33.25,167.21,3.45,6.98,116.893,346.683,22.299,449.818,158.036,57.463,19.195,151.884,3.211,123.89,162.431,26,99.96,23.23,258.231,1.0,3.0
2014-03-12,35.85,174.88,2.5,7.05,116.893,391.159,24.274,400.475,164.463,57.091,23.977,162.59,1.39,53.63,128.677,26,99.75,23.0,273.847,2.0,3.0
2014-03-13,38.5,173.29,1.9,7.66,116.893,418.608,25.295,406.826,165.491,57.324,23.151,161.162,0.609,23.514,125.501,26,99.17,23.15,281.173,3.0,3.0
2014-03-14,34.95,154.33,2.78,7.46,116.893,372.753,27.678,418.766,168.804,57.511,20.201,147.945,2.923,112.798,153.512,26,99.41,23.3,283.814,4.0,3.0
2014-03-15,14.05,71.83,7.3,7.18,116.893,157.514,26.441,276.969,173.393,56.744,17.414,51.411,14.282,551.054,192.799,26,99.08,23.025,272.954,5.0,3.0
2014-03-16,-4.13,53.92,7.7,8.62,116.893,111.753,24.943,233.747,154.019,55.827,13.128,37.153,15.278,589.469,198.989,26,98.74,22.8875,247.203,6.0,3.0
2014-03-17,26.72,107.0,5.6,9.29,116.893,232.929,26.583,358.626,166.593,56.688,21.528,92.831,10.311,397.845,143.812,26,98.41,22.75,278.977,0.0,3.0
2014-03-18,32.41,102.5,4.48,8.85,116.893,307.665,27.755,453.26,171.45,55.318,21.207,86.445,5.904,227.798,158.556,26,98.12,22.65,282.253,1.0,3.0
2014-03-19,25.01,86.67,6.28,9.05,116.893,184.551,30.01,411.871,151.294,55.448,19.566,72.798,11.313,436.508,169.382,26,97.99,22.8,275.77,2.0,3.0
2014-03-20,26.41,196.21,4.7,11.72,116.893,144.611,29.703,425.473,143.293,55.048,18.246,176.022,8.723,336.585,138.889,26,97.72,22.13,273.733,3.0,3.0
2014-03-21,27.66,136.0,5.32,11.65,116.893,190.971,30.016,370.006,134.92,57.111,23.999,125.83,8.558,330.203,106.198,26,98.27,22.0,271.962,4.0,3.0
2014-03-22,29.57,86.21,3.95,7.61,116.893,195.243,30.313,396.658,174.277,55.32,20.18,69.561,4.094,157.97,49.542,26,98.41,22.3,277.296,5.0,3.0
2014-03-23,26.5,89.25,3.14,4.55,116.893,188.327,34.534,415.033,189.044,55.451,19.927,65.501,2.133,82.282,56.856,26,98.54,22.450000000000003,276.695,6.0,3.0
2014-03-24,37.34,111.08,2.46,3.22,116.893,382.139,36.918,469.12,211.852,61.697,31.879,92.601,0.785,30.29,104.199,26,98.68,22.6,280.216,0.0,3.0
2014-03-25,38.59,132.67,2.38,2.88,116.893,396.882,38.584,483.381,227.841,57.541,24.608,118.073,1.065,41.091,122.283,26,98.67,22.35,280.422,1.0,3.0
2014-03-26,35.85,160.88,3.24,3.95,116.893,385.216,38.023,474.476,197.816,57.659,19.636,144.291,2.469,95.262,157.974,26,98.71,21.9,278.99,2.0,3.0
2014-03-27,33.16,189.12,4.17,6.44,116.893,291.193,35.225,455.467,168.036,56.739,16.594,170.917,5.454,210.418,199.862,26,98.98,22.0,276.233,3.0,3.0
2014-03-28,35.42,133.0,3.56,7.06,116.893,311.046,34.084,422.744,155.783,55.115,21.733,133.126,3.185,122.893,150.273,26,99.76,21.1,279.163,4.0,3.0
2014-03-29,29.32,191.88,3.04,9.14,116.893,183.451,32.405,385.784,147.383,55.129,17.482,174.258,1.937,74.727,131.44,26,99.59,21.1,276.683,5.0,3.0
2014-03-30,25.2,199.54,1.9,10.4,112.022,125.576,27.686,351.088,133.199,52.911,17.352,174.35,0.59,22.756,64.228,26,99.41,21.1,262.177,6.0,3.0
2014-03-31,36.56,146.92,1.89,10.0,116.893,332.336,31.22,405.132,150.26,57.446,32.092,123.492,0.38,14.651,81.883,43,99.24,21.1,278.552,0.0,3.0
2014-04-01,40.0,162.75,2.4,10.67,117.459,362.064,33.738,406.608,138.918,55.37,24.633,143.342,1.279,49.336,116.771,19,97.43,19.95,277.922,1.0,4.0
2014-04-02,38.65,190.62,2.62,12.09,117.459,347.931,33.3,405.722,135.906,54.668,21.36,169.609,1.816,70.056,139.746,19,96.36,20.0,276.337,2.0,4.0
2014-04-03,35.01,168.75,2.88,12.77,117.459,333.811,32.047,411.084,127.027,55.281,27.447,142.112,2.063,79.604,112.248,19,96.83,19.5,277.344,3.0,4.0
2014-04-04,32.94,116.0,3.41,11.51,117.459,323.572,33.398,422.08,117.53,58.826,26.468,99.643,3.401,131.212,154.176,19,98.35,19.8,277.77,4.0,4.0
2014-04-05,30.97,87.42,2.39,10.47,117.459,261.607,31.31,381.177,129.376,55.141,18.108,72.505,0.889,34.314,72.67,19,98.05,20.265,268.963,5.0,4.0
2014-04-06,25.44,139.21,2.8,11.95,117.459,159.872,31.546,351.953,126.297,54.952,11.271,117.788,1.835,70.789,52.158,19,97.76,20.4975,243.406,6.0,4.0
2014-04-07,37.19,172.58,3.08,14.32,117.459,329.462,31.906,353.412,130.836,54.998,27.504,145.933,2.737,105.59,95.812,19,97.46,20.73,246.427,0.0,4.0
2014-04-08,27.36,119.21,5.95,10.79,117.459,264.154,32.666,344.807,137.878,53.914,20.36,92.898,10.3,397.43,195.923,19,98.06,21.1,246.848,1.0,4.0
2014-04-09,28.38,159.46,5.4,7.73,117.459,294.953,37.256,342.674,161.855,55.473,15.755,124.99,9.521,367.353,185.056,19,99.3,21.05,246.345,2.0,4.0
2014-04-10,40.15,114.25,2.96,8.8,117.459,367.328,36.365,382.957,151.138,55.483,28.382,84.013,2.054,79.246,68.456,19,99.43,21.4,248.772,3.0,4.0
2014-04-11,40.02,167.67,2.24,9.65,117.459,365.446,36.339,383.812,136.212,57.291,22.554,123.499,0.624,24.058,54.105,19,99.17,21.4,256.504,4.0,4.0
2014-04-12,27.75,188.0,2.3,10.1,117.459,172.601,32.33,380.644,128.665,55.105,13.768,154.166,0.857,33.074,42.719,19,99.26,21.55,255.146,5.0,4.0
2014-04-13,13.25,193.08,4.37,10.3,117.459,86.425,33.17,334.426,137.56,55.338,15.251,148.623,6.181,238.478,136.262,19,99.34,21.625,241.351,6.0,4.0
2014-04-14,23.9,151.12,6.69,7.24,117.459,150.941,33.861,374.812,163.828,55.474,22.304,116.946,12.782,493.181,177.762,19,99.43,21.7,252.973,0.0,4.0
2014-04-15,28.25,149.96,4.75,4.94,117.459,265.196,37.057,414.408,185.035,57.629,24.852,103.066,7.138,275.405,158.161,19,100.37,21.5,255.674,1.0,4.0
2014-04-16,34.97,224.21,2.47,5.65,117.459,385.648,36.398,421.018,180.633,55.694,23.032,168.385,0.717,27.655,130.312,19,101.04,21.4,256.693,2.0,4.0
2014-04-17,33.18,243.92,3.75,7.75,117.459,275.362,35.435,391.132,160.697,55.395,17.149,203.738,5.167,199.374,127.441,19,101.12,20.6,241.927,3.0,4.0
2014-04-18,28.51,116.58,3.79,6.21,117.459,196.072,35.431,360.708,155.789,54.565,19.668,86.377,4.199,162.031,177.15,19,101.07,20.65,247.947,4.0,4.0
2014-04-19,26.39,199.0,4.02,8.66,117.459,142.284,34.89,352.876,150.173,55.279,11.813,155.95,4.11,158.567,94.081,19,101.03,20.65,244.3,5.0,4.0
2014-04-20,15.16,217.62,4.36,12.34,117.459,79.338,34.064,289.104,115.658,54.954,21.849,165.665,5.981,230.783,180.173,19,100.99,20.65,225.744,6.0,4.0
2014-04-21,21.68,168.58,3.28,11.15,117.459,112.191,32.143,340.796,128.634,55.097,16.438,139.256,3.354,129.395,102.414,19,100.94,20.65,241.275,0.0,4.0
2014-04-22,36.69,187.83,2.4,12.07,117.459,348.137,32.636,399.319,134.513,55.002,21.78,145.821,1.222,47.142,115.062,19,100.61,20.25,245.052,1.0,4.0
2014-04-23,36.87,211.92,2.34,12.6,117.459,411.879,35.371,386.573,131.18,60.078,23.691,171.513,0.799,30.831,129.013,19,100.67,19.58,246.184,2.0,4.0
2014-04-24,37.01,179.17,2.93,13.05,117.459,396.813,37.891,375.567,118.211,58.963,21.267,160.995,1.34,51.701,99.957,19,101.11,19.5,245.853,3.0,4.0
2014-04-25,33.0,244.46,3.45,14.69,117.459,295.724,37.575,377.796,111.937,54.68,16.172,192.362,3.053,117.79,126.247,19,101.27,19.95,237.12,4.0,4.0
2014-04-26,32.11,208.42,2.62,13.79,117.459,227.655,38.997,364.246,105.131,54.564,13.915,144.335,1.764,68.043,73.963,19,100.85,19.95,214.2,5.0,4.0
2014-04-27,25.3,162.67,3.23,11.79,117.459,153.828,40.627,364.462,139.397,54.949,9.797,89.654,2.652,102.325,7.187,19,100.42,19.95,212.86,6.0,4.0
2014-04-28,41.02,158.29,2.41,11.69,117.459,385.479,44.94,407.92,147.061,54.973,24.194,88.959,1.167,45.014,61.414,19,99.99,19.95,213.665,0.0,4.0
2014-04-29,40.19,193.04,2.0,12.51,117.459,425.82,48.995,401.47,138.295,55.141,20.028,124.653,0.472,18.212,79.368,19,100.12,19.7,212.692,1.0,4.0
2014-04-30,36.15,200.04,2.19,12.93,117.459,401.843,47.87,393.065,129.756,55.138,20.052,145.206,0.519,20.017,78.605,48,99.7,18.95,212.807,2.0,4.0
2014-05-01,22.88,165.08,2.73,11.73,118.026,137.858,50.374,379.495,130.846,55.178,10.248,118.502,1.314,50.69,12.241,30,99.05,18.45,210.596,3.0,5.0
2014-05-02,29.26,126.29,3.62,8.81,118.026,175.611,47.334,401.03,136.149,55.375,24.544,88.233,3.442,132.811,43.387,31,99.75,20.0,212.349,4.0,5.0
2014-05-03,28.25,166.54,3.51,6.75,118.026,159.623,55.724,405.811,168.981,55.913,11.982,114.713,1.943,74.961,27.371,30,99.58,19.825,212.067,5.0,5.0
2014-05-04,17.85,207.92,2.87,7.13,118.026,135.228,54.746,369.466,158.958,55.585,17.153,169.669,1.661,64.106,68.012,30,99.41,19.7375,203.554,6.0,5.0
2014-05-05,36.2,245.5,2.1,9.65,118.026,333.677,48.719,416.734,141.933,55.257,15.462,200.166,0.695,26.8,73.622,31,99.24,19.65,212.694,0.0,5.0
2014-05-06,32.35,183.25,3.78,13.27,118.026,361.012,64.78,404.687,125.199,56.811,19.449,141.872,3.898,150.404,153.234,30,99.16,18.78,212.724,1.0,5.0
2014-05-07,34.34,156.96,4.37,12.13,118.026,353.518,71.299,365.337,123.399,56.302,22.674,112.575,4.881,188.327,138.461,31,99.15,18.7,207.732,2.0,5.0
2014-05-08,31.34,169.21,4.61,11.74,118.026,310.476,78.702,369.228,138.237,55.469,20.712,120.776,5.509,212.569,60.133,30,99.54,19.5,212.208,3.0,5.0
2014-05-09,28.48,156.25,5.38,12.91,118.026,226.634,72.178,349.769,122.56,55.258,19.225,124.132,7.871,303.679,63.566,30,99.78,19.2,212.117,4.0,5.0
2014-05-10,21.98,169.5,4.61,11.67,118.026,134.48,73.097,335.556,146.043,55.46,15.455,120.897,6.232,240.473,85.338,30,99.87,19.275,209.696,5.0,5.0
2014-05-11,-2.16,174.21,6.15,10.35,118.026,98.278,75.701,238.353,152.749,55.616,13.474,136.534,10.569,407.799,179.668,30,99.97,19.3125,195.466,6.0,5.0
2014-05-12,28.97,176.5,5.31,9.38,118.026,298.139,78.466,350.372,153.903,54.959,16.604,135.759,7.087,273.427,124.408,30,100.06,19.35,209.893,0.0,5.0
2014-05-13,39.89,177.25,4.05,8.95,118.026,379.097,79.506,376.474,150.125,59.444,20.635,131.722,3.759,145.033,64.772,30,100.16,19.73,212.853,1.0,5.0
2014-05-14,32.36,206.04,4.23,8.41,118.026,337.565,81.543,374.285,145.458,55.324,21.132,158.967,4.561,175.99,103.304,30,101.34,19.35,212.256,2.0,5.0
2014-05-15,37.68,179.08,3.47,8.71,118.026,389.6,84.86,377.284,159.271,55.47,21.044,125.016,2.159,83.296,67.282,30,101.74,19.05,213.496,3.0,5.0
2014-05-16,32.35,232.17,3.73,10.92,118.026,336.03,84.002,364.827,127.221,55.038,15.166,174.931,2.885,111.322,75.586,30,100.93,19.1,219.232,4.0,5.0
2014-05-17,29.05,212.83,2.95,11.78,118.026,199.571,81.464,329.59,121.331,56.247,15.166,148.892,1.957,75.502,6.513,31,101.06,18.85,193.543,5.0,5.0
2014-05-18,24.77,165.5,2.58,12.47,118.026,169.561,76.133,316.423,127.299,57.038,12.202,133.398,1.314,50.71,-8.032,30,101.19,18.725,175.343,6.0,5.0
2014-05-19,40.28,241.92,2.44,15.04,118.026,319.024,75.969,314.697,114.518,56.881,29.312,187.582,0.657,25.34,-28.142,30,101.32,18.6,177.862,0.0,5.0
2014-05-20,40.2,297.96,2.43,18.09,118.026,349.549,81.413,314.36,108.525,54.909,27.222,214.18,1.161,44.803,-12.894,30,101.14,19.3,183.079,1.0,5.0
