date,actual,mean,std
2024-03-27,77.16,74.64325,1.533566e-05
2024-03-28,48.91,74.63921,7.66783e-06
2024-03-29,39.79,74.63528,0.076871134
2024-03-30,53.52,74.626,0.09398497
2024-03-31,54.1,74.63845,0.108155824
2024-04-01,32.15,74.62926,0.05407486
2024-04-02,39.05,74.625595,0.054072566
2024-04-03,85.73,74.61668,7.66783e-06
2024-04-04,65.16,74.61856,0.05406724
2024-04-05,45.18,74.6151,0.054064944
2024-04-06,26.53,74.600945,0.054061893
2024-04-07,26.2,74.59739,0.054060362
2024-04-08,85.13,74.604355,0.05405731
2024-04-09,53.04,74.58977,0.093939885
2024-04-10,74.54,74.59148,7.66783e-06
2024-04-11,59.12,74.5987,0.07605078
2024-04-12,59.36,74.56821,0.09266112
2024-04-13,9.32,74.58098,0.07681474
2024-04-14,23.5,74.57753,0.07681149
2024-04-15,63.48,74.58471,0.076035745
2024-04-16,63.16,74.570335,7.66783e-06
2024-04-17,102.49,74.57229,0.054034445
2024-04-18,94.1,74.55806,0.054031372
2024-04-19,57.99,74.554665,0.054029096
2024-04-20,59.66,74.55676,1.533566e-05
2024-04-21,55.34,74.55893,0.0540245
2024-04-22,99.28,74.55007,0.07678329
2024-04-23,97.12,74.54661,0.108583376
2024-04-24,94.46,74.55931,0.09261011
2024-04-25,90.23,74.53961,0.07677245
2024-04-26,87.5,74.54676,0.10802307
2024-04-27,58.97,74.53234,7.66783e-06
2024-04-28,13.85,74.53962,0.07598958
2024-04-29,81.52,74.530655,0.05400392
2024-04-30,68.61,74.53219,0.07598206
2024-05-01,0.37,74.512,0.053997815
2024-05-02,40.4,74.513306,7.66783e-06
2024-05-03,80.21,74.51479,0.09383203
2024-05-04,75.01,74.50549,1.533566e-05
2024-05-05,53.62,74.49619,0.05398637
2024-05-06,93.11,74.50845,0.07595844
2024-05-07,93.2,74.49927,0.053981014
2024-05-08,92.28,74.50631,0.09254339
2024-05-09,61.92,74.4811,0.05397568
2024-05-10,76.57,74.49373,0.07594235
2024-05-11,50.69,74.485725,0.053971108
2024-05-12,-1.02,74.477905,0.07670902
2024-05-13,48.05,74.46485,0.0759359
2024-05-14,26.47,74.46812,0.05396577
2024-05-15,44.43,74.47166,7.66783e-06
2024-05-16,50.97,74.48078,0.075929455
2024-05-17,68.95,74.46869,0.10846912
2024-05-18,57.83,74.46746,7.66783e-06
2024-05-19,52.25,74.48255,0.09251329
2024-05-20,64.32,74.44921,0.14255968
2024-05-21,78.92,74.46461,7.66783e-06
2024-05-22,86.73,74.45859,0.05395967
2024-05-23,95.52,74.44726,0.09251069
2024-05-24,101.75,74.45236,0.075923026
2024-05-25,73.05,74.46291,7.66783e-06
2024-05-26,55.75,74.45749,0.053958137
2024-05-27,108.33,74.46279,0.0
2024-05-28,88.31,74.47362,0.10791739
2024-05-29,81.96,74.45754,0.09377281
2024-05-30,96.63,74.47395,0.07592302
2024-05-31,89.24,74.463554,7.66783e-06
2024-06-01,54.34,74.46405,7.66783e-06
2024-06-02,28.07,74.46466,1.533566e-05
2024-06-03,118.14,74.47603,0.07592517
2024-06-04,102.81,74.47153,0.05396119
2024-06-05,85.16,74.46182,0.053961936
2024-06-06,86.95,74.46298,0.053962704
2024-06-07,82.78,74.475266,0.09378166
2024-06-08,43.86,74.4715,7.66783e-06
2024-06-09,27.58,74.48393,0.075932674
2024-06-10,91.46,74.47483,0.07670522
2024-06-11,64.01,74.482,0.053968806
2024-06-12,91.94,74.46755,0.07593805
2024-06-13,93.21,74.47986,7.66783e-06
2024-06-14,76.19,74.48149,7.66783e-06
2024-06-15,4.88,74.49948,0.09253554
2024-06-16,25.91,74.485214,0.0767166
2024-06-17,96.16,74.49247,0.05397645
2024-06-18,96.37,74.48904,0.0
2024-06-19,83.19,74.49127,0.07672257
2024-06-20,94.93,74.499115,0.05398102
2024-06-21,95.42,74.507,0.0759563
2024-06-22,53.03,74.49891,7.66783e-06
2024-06-23,51.24,74.501686,0.07673341
2024-06-24,91.05,74.50444,0.07673612
2024-06-25,90.66,74.512825,0.053990934
2024-06-26,103.0,74.52073,0.07597026
2024-06-27,92.18,74.51814,0.053994745
2024-06-28,64.22,74.51562,0.0
2024-06-29,66.86,74.51844,7.66783e-06
2024-06-30,45.75,74.51582,0.054000854
2024-07-01,91.15,74.524025,0.0
2024-07-02,84.51,74.52702,0.0
2024-07-03,86.9,74.54096,0.07599065
2024-07-04,25.41,74.53328,0.07676595
2024-07-05,41.5,74.53663,0.0
2024-07-06,0.69,74.54532,0.054014593
2024-07-07,28.25,74.543015,7.66783e-06
2024-07-08,90.22,74.55211,0.054019164
2024-07-09,73.88,74.55534,0.054021448
2024-07-10,81.76,74.558846,0.093887724
2024-07-11,91.85,74.557014,0.10859795
2024-07-12,86.91,74.56068,0.07679414
2024-07-13,30.81,74.56439,0.07679793
2024-07-14,24.11,74.5627,0.054034427
2024-07-15,77.45,74.58252,0.076033585
2024-07-16,51.14,74.57017,0.05404053
2024-07-17,76.79,74.57965,0.0
2024-07-18,90.75,74.58386,1.533566e-05
2024-07-19,86.47,74.59365,0.054048907
2024-07-20,59.32,74.58737,0.054052737
2024-07-21,58.45,74.59203,0.054056548
2024-07-22,88.75,74.596535,0.054059602
2024-07-23,79.62,74.60649,0.10866926
2024-07-24,66.61,74.61663,0.054065704
2024-07-25,78.34,74.6159,7.66783e-06
2024-07-26,93.04,74.625946,0.09397126
2024-07-27,80.74,74.635925,0.076087266
2024-07-28,43.96,74.634926,0.0939823
