date,actual,mean,std
2024-03-16,51.23,-74.1937,1.1072072
2024-03-17,61.78,-71.09519,1.2965147
2024-03-18,81.58,-68.3751,0.9136039
2024-03-19,81.74,-65.21817,0.89015967
2024-03-20,91.35,-62.178787,1.1602299
2024-03-21,80.56,-60.498436,0.9511037
2024-03-22,69.43,-58.20585,1.1301073
2024-03-23,35.68,-55.116966,1.6195021
2024-03-24,27.14,-52.221302,1.3741214
2024-03-25,85.28,-49.622616,1.1569955
2024-03-26,65.25,-46.608013,1.1393522
2024-03-27,77.16,-43.2533,0.9591669
2024-03-28,48.91,-39.520176,1.3417091
2024-03-29,39.79,-36.89719,1.2314175
2024-03-30,53.52,-33.05808,1.5391115
2024-03-31,54.1,-29.143406,1.7282021
2024-04-01,32.15,-26.252928,0.94466054
2024-04-02,39.05,-22.797432,1.2443058
2024-04-03,85.73,-19.439285,1.5840607
2024-04-04,65.16,-15.492134,1.3712415
2024-04-05,45.18,-11.927467,1.3524936
2024-04-06,26.53,-8.883541,1.578289
2024-04-07,26.2,-6.176293,1.4231789
2024-04-08,85.13,-2.9547493,1.0890739
2024-04-09,53.04,0.06967851,1.3441046
2024-04-10,74.54,2.8486528,2.0860972
2024-04-11,59.12,6.7502913,2.4664555
2024-04-12,59.36,10.778919,2.10764
2024-04-13,9.32,15.022632,2.768989
2024-04-14,23.5,20.531113,2.713665
2024-04-15,63.48,25.356888,3.3981786
2024-04-16,63.16,30.141428,2.4147873
2024-04-17,102.49,35.374214,3.9194248
2024-04-18,94.1,39.56548,2.0868244
2024-04-19,57.99,43.780952,1.7388606
2024-04-20,59.66,48.487076,2.5674965
2024-04-21,55.34,52.63852,2.8239188
2024-04-22,99.28,58.131733,2.6028512
2024-04-23,97.12,62.641533,2.7624817
2024-04-24,94.46,68.856834,3.1213806
2024-04-25,90.23,74.64238,2.013685
2024-04-26,87.5,79.41586,1.8987586
2024-04-27,58.97,86.58418,3.2329178
2024-04-28,13.85,91.92267,3.1331916
2024-04-29,81.52,98.191154,3.3631675
2024-04-30,68.61,104.69434,2.3752632
2024-05-01,0.37,111.36074,2.788478
2024-05-02,40.4,117.48653,2.1639693
2024-05-03,80.21,122.30963,1.8182737
2024-05-04,75.01,127.858444,2.3632588
2024-05-05,53.62,132.3594,1.5622418
2024-05-06,93.11,137.80101,1.9352332
2024-05-07,93.2,139.18623,33.618824
2024-05-08,92.28,142.79727,1.9837457
2024-05-09,61.92,145.91681,1.4666486
2024-05-10,76.57,149.11287,0.9800059
2024-05-11,50.69,152.25201,1.0979269
2024-05-12,-1.02,155.80742,1.259342
2024-05-13,48.05,158.98315,1.1906521
2024-05-14,26.47,162.00528,1.0086823
2024-05-15,44.43,164.86551,1.3115832
2024-05-16,50.97,166.64417,17.953995
2024-05-17,68.95,169.47205,0.8474089
2024-05-18,57.83,172.57631,1.0671493
2024-05-19,52.25,175.75783,1.0208888
2024-05-20,64.32,177.7562,0.9811014
2024-05-21,78.92,180.37251,1.1879777
2024-05-22,86.73,183.27373,0.96146524
2024-05-23,95.52,186.42676,0.98952264
2024-05-24,101.75,186.68576,21.373161
2024-05-25,73.05,189.42632,0.9944525
2024-05-26,55.75,191.24017,0.9751547
2024-05-27,108.33,194.11577,1.1582949
2024-05-28,88.31,196.39641,1.0992627
2024-05-29,81.96,199.1758,1.5629784
2024-05-30,96.63,201.49947,1.1757165
2024-05-31,89.24,204.0545,0.9729936
2024-06-01,54.34,200.26355,62.538376
2024-06-02,28.07,202.96936,1.1604875
2024-06-03,118.14,204.88242,0.96701425
2024-06-04,102.81,207.18024,1.1293256
2024-06-05,85.16,208.52907,1.0544202
2024-06-06,86.95,209.7629,0.9405377
2024-06-07,82.78,211.26874,1.0532606
2024-06-08,43.86,212.65178,0.97099936
2024-06-09,27.58,214.13818,0.9775118
2024-06-10,91.46,215.82074,0.8876875
2024-06-11,64.01,217.64214,1.0268362
2024-06-12,91.94,218.94496,1.005898
2024-06-13,93.21,220.89256,1.2166185
2024-06-14,76.19,222.27795,1.0172906
2024-06-15,4.88,224.08394,0.91944784
2024-06-16,25.91,225.98209,0.9735191
2024-06-17,96.16,227.28186,1.0680776
2024-06-18,96.37,229.05931,1.214374
2024-06-19,83.19,228.14023,27.746431
2024-06-20,94.93,229.36194,1.01196
2024-06-21,95.42,223.68903,69.01589
2024-06-22,53.03,224.70216,0.9276466
2024-06-23,51.24,224.8056,1.0987077
2024-06-24,91.05,224.08914,0.8798202
2024-06-25,90.66,223.32652,1.0918946
2024-06-26,103.0,222.11919,1.2059861
2024-06-27,92.18,220.69145,0.9441293
2024-06-28,64.22,219.68219,0.9436571
2024-06-29,66.86,219.00797,0.995828
2024-06-30,45.75,218.19829,0.9058229
2024-07-01,91.15,216.70338,0.88193035
2024-07-02,84.51,215.88312,0.92596775
2024-07-03,86.9,214.29932,1.0871646
2024-07-04,25.41,213.58882,1.1622132
2024-07-05,41.5,211.54102,1.0494311
2024-07-06,0.69,210.2559,0.98323977
2024-07-07,28.25,209.17738,1.1874654
2024-07-08,90.22,207.50096,0.9273072
2024-07-09,73.88,205.57916,1.0867368
2024-07-10,81.76,203.46703,0.9112814
2024-07-11,91.85,201.35478,0.93913865
2024-07-12,86.91,199.69745,1.0304837
2024-07-13,30.81,197.57501,1.0660354
2024-07-14,24.11,195.99953,1.0004863
2024-07-15,77.45,193.6019,1.0988724
2024-07-16,51.14,192.01038,0.88816327
2024-07-17,76.79,189.3798,1.1370857
2024-07-18,90.75,187.47679,1.3496262
2024-07-19,86.47,184.91237,1.1515408
2024-07-20,59.32,183.10063,1.4064288
2024-07-21,58.45,180.58203,1.443344
2024-07-22,88.75,177.40744,1.1993854
2024-07-23,79.62,173.86984,1.0154601
2024-07-24,66.61,170.67499,1.3617253
2024-07-25,78.34,167.6799,1.063971
2024-07-26,93.04,165.14822,1.3151734
2024-07-27,80.74,162.15854,1.1205332
2024-07-28,43.96,159.48907,1.3413063
