date,actual,mean,std
2024-03-29,39.79,59.211197,0.21428657
2024-03-30,53.52,61.658215,0.17388152
2024-03-31,54.1,56.240597,0.21866973
2024-04-01,32.15,61.76624,0.19801651
2024-04-02,39.05,56.038544,0.20161492
2024-04-03,85.73,41.936176,0.19861613
2024-04-04,65.16,36.149113,0.18000236
2024-04-05,45.18,59.355194,0.12883835
2024-04-06,26.53,61.61591,0.1736095
2024-04-07,26.2,56.314064,0.15770118
2024-04-08,85.13,62.166397,0.22829127
2024-04-09,53.04,56.23914,0.14634198
2024-04-10,74.54,42.093487,0.16798754
2024-04-11,59.12,36.189003,0.236244
2024-04-12,59.36,59.176804,0.16772904
2024-04-13,9.32,61.917694,0.19556482
2024-04-14,23.5,56.453476,0.15723301
2024-04-15,63.48,62.17573,0.15861686
2024-04-16,63.16,56.061153,0.11224982
2024-04-17,102.49,41.962,0.18753916
2024-04-18,94.1,36.337124,0.14774245
2024-04-19,57.99,59.097443,0.20668297
2024-04-20,59.66,61.988808,0.1725911
2024-04-21,55.34,56.379814,0.11407794
2024-04-22,99.28,62.03866,0.14791104
2024-04-23,97.12,55.929474,0.17165583
2024-04-24,94.46,41.770206,0.20208408
2024-04-25,90.23,36.21832,0.15295441
2024-04-26,87.5,59.23858,0.1068893
2024-04-27,58.97,61.901104,0.13074948
2024-04-28,13.85,56.334694,0.20066492
2024-04-29,81.52,62.14062,0.20055953
2024-04-30,68.61,55.805313,0.17164198
2024-05-01,0.37,41.67126,0.1941485
2024-05-02,40.4,36.200058,0.19397505
2024-05-03,80.21,58.990334,0.19386612
2024-05-04,75.01,61.912052,0.22493763
2024-05-05,53.62,56.491444,0.12352885
2024-05-06,93.11,62.104862,0.11540973
2024-05-07,93.2,55.951954,0.15142351
2024-05-08,92.28,41.49917,0.21171805
2024-05-09,61.92,36.024765,0.11822884
2024-05-10,76.57,58.90358,0.13325326
2024-05-11,50.69,61.93104,0.5771718
2024-05-12,-1.02,56.28165,0.1673034
2024-05-13,48.05,61.889286,0.15107766
2024-05-14,26.47,55.617916,0.22347932
2024-05-15,44.43,41.141495,0.19378749
2024-05-16,50.97,35.85004,0.14925358
2024-05-17,68.95,58.46692,0.20943075
2024-05-18,57.83,61.628468,0.21727051
2024-05-19,52.25,56.141014,0.17401637
2024-05-20,64.32,61.760643,0.15360327
2024-05-21,78.92,55.53613,0.21551333
2024-05-22,86.73,40.79926,0.2336529
2024-05-23,95.52,35.723934,0.19091697
2024-05-24,101.75,58.40833,0.21627185
2024-05-25,73.05,61.618813,0.18772207
2024-05-26,55.75,55.874405,0.21456638
2024-05-27,108.33,61.527657,0.20661704
2024-05-28,88.31,55.224083,0.15876658
2024-05-29,81.96,40.498337,0.15553069
2024-05-30,96.63,35.311222,0.11953905
2024-05-31,89.24,58.02,0.15091018
2024-06-01,54.34,61.139942,0.14342035
2024-06-02,28.07,55.5343,0.18233624
2024-06-03,118.14,61.0828,0.15793288
2024-06-04,102.81,54.541298,0.16729762
2024-06-05,85.16,39.719784,0.21518432
2024-06-06,86.95,34.69144,0.33443037
2024-06-07,82.78,57.28463,0.22296517
2024-06-08,43.86,60.497387,0.19268242
2024-06-09,27.58,54.80706,0.19396813
2024-06-10,91.46,60.44251,0.15483187
2024-06-11,64.01,53.94418,0.20547749
2024-06-12,91.94,39.097996,0.21632251
2024-06-13,93.21,33.997406,0.2376115
2024-06-14,76.19,56.58803,0.22168636
2024-06-15,4.88,59.675404,0.2306094
2024-06-16,25.91,54.076645,0.23623213
2024-06-17,96.16,59.61875,0.2299648
2024-06-18,96.37,53.10315,0.2857259
2024-06-19,83.19,38.392414,0.23244454
2024-06-20,94.93,33.365826,0.23002861
2024-06-21,95.42,55.86935,0.23080407
2024-06-22,53.03,59.074745,0.25996736
2024-06-23,51.24,53.38044,0.23771398
2024-06-24,91.05,58.922043,0.23135607
2024-06-25,90.66,52.45498,0.3034277
2024-06-26,103.0,37.259632,0.23818615
2024-06-27,92.18,32.371326,0.18815823
2024-06-28,64.22,54.805588,0.20844176
2024-06-29,66.86,58.215626,0.19137865
2024-06-30,45.75,52.62257,0.21890472
2024-07-01,91.15,58.111977,0.21247482
2024-07-02,84.51,51.22677,0.26384148
2024-07-03,86.9,36.188896,0.21857284
2024-07-04,25.41,31.375515,0.28260985
2024-07-05,41.5,53.59163,0.23620161
2024-07-06,0.69,57.15736,0.22041622
2024-07-07,28.25,51.55219,0.23617998
2024-07-08,90.22,57.0477,0.34317008
2024-07-09,73.88,50.260998,0.26964062
2024-07-10,81.76,35.248466,0.22254662
2024-07-11,91.85,30.261152,0.23265684
2024-07-12,86.91,52.53004,0.23845647
2024-07-13,30.81,56.10259,0.25475216
2024-07-14,24.11,50.46054,0.22052021
2024-07-15,77.45,55.99812,0.25091034
2024-07-16,51.14,49.19214,0.21433224
2024-07-17,76.79,34.187416,0.2201457
2024-07-18,90.75,29.327707,0.23467298
2024-07-19,86.47,51.52083,0.28288075
2024-07-20,59.32,55.014977,0.29957193
2024-07-21,58.45,49.61611,0.21032606
2024-07-22,88.75,54.84586,0.24237071
2024-07-23,79.62,48.20325,0.19879432
2024-07-24,66.61,32.735153,0.22266807
2024-07-25,78.34,28.150585,0.171533
2024-07-26,93.04,50.35123,0.21783583
2024-07-27,80.74,53.866837,0.24919394
2024-07-28,43.96,48.421074,0.24680774
