date,actual,mean,std
2024-03-29,39.79,78.259155,0.09127174
2024-03-30,53.52,83.10733,0.19270733
2024-03-31,54.1,78.31479,0.09134865
2024-04-01,32.15,76.222176,0.052563485
2024-04-02,39.05,74.66936,0.14601573
2024-04-03,85.73,64.15373,0.12544928
2024-04-04,65.16,69.67684,0.26928642
2024-04-05,45.18,78.34368,0.12544748
2024-04-06,26.53,83.1225,0.16581851
2024-04-07,26.2,78.42766,0.19915563
2024-04-08,85.13,76.31833,0.14343187
2024-04-09,53.04,74.72277,0.1373552
2024-04-10,74.54,64.225586,0.17533621
2024-04-11,59.12,69.87476,0.24398671
2024-04-12,59.36,78.41849,0.14342356
2024-04-13,9.32,83.19067,0.12784876
2024-04-14,23.5,78.48197,0.13500693
2024-04-15,63.48,76.40314,0.18752556
2024-04-16,63.16,74.85432,0.2032866
2024-04-17,102.49,64.27002,0.1435442
2024-04-18,94.1,70.37234,0.25369754
2024-04-19,57.99,78.48775,0.14355044
2024-04-20,59.66,83.306816,0.17207275
2024-04-21,55.34,78.54681,0.1463848
2024-04-22,99.28,76.47166,0.17210266
2024-04-23,97.12,74.87984,0.1588805
2024-04-24,94.46,64.354904,0.17810428
2024-04-25,90.23,70.795334,0.25700194
2024-04-26,87.5,78.54024,0.12798992
2024-04-27,58.97,83.37955,0.1658341
2024-04-28,13.85,78.59453,0.052744303
2024-04-29,81.52,76.51228,0.12589543
2024-04-30,68.61,74.92998,0.12589362
2024-05-01,0.37,64.39526,0.15170497
2024-05-02,40.4,70.9959,0.25588647
2024-05-03,80.21,78.60679,0.07422153
2024-05-04,75.01,83.39827,0.09173712
2024-05-05,53.62,78.67206,0.052796926
2024-05-06,93.11,76.60899,0.15918873
2024-05-07,93.2,75.00487,0.12601927
2024-05-08,92.28,64.46048,0.15185858
2024-05-09,61.92,71.21616,0.15183008
2024-05-10,76.57,78.70418,0.115663
2024-05-11,50.69,83.54865,0.16616999
2024-05-12,-1.02,78.75486,0.05285189
2024-05-13,48.05,76.6791,0.1625144
2024-05-14,26.47,75.079346,0.115773275
2024-05-15,44.43,64.57175,0.19953775
2024-05-16,50.97,71.684235,0.25332442
2024-05-17,68.95,78.77473,0.10572356
2024-05-18,57.83,83.65646,0.1844833
2024-05-19,52.25,78.87371,0.13567995
2024-05-20,64.32,76.84916,0.25078645
2024-05-21,78.92,75.190056,0.15954071
2024-05-22,86.73,64.60784,0.15954301
2024-05-23,95.52,71.91449,0.25227302
2024-05-24,101.75,78.88709,0.1263179
2024-05-25,73.05,83.68917,0.07451889
2024-05-26,55.75,78.99094,0.1730022
2024-05-27,108.33,76.90558,0.20453861
2024-05-28,88.31,75.28744,0.18868616
2024-05-29,81.96,64.714775,0.19518967
2024-05-30,96.63,72.36428,0.2583902
2024-05-31,89.24,78.98128,0.16534202
2024-06-01,54.34,83.79502,0.5712675
2024-06-02,28.07,79.03826,0.090926655
2024-06-03,118.14,77.00362,0.20910783
2024-06-04,102.81,75.400154,0.19542299
2024-06-05,85.16,64.79383,0.1954258
2024-06-06,86.95,72.64391,0.07461871
2024-06-07,82.78,79.07352,0.1385252
2024-06-08,43.86,83.930595,0.15270123
2024-06-09,27.58,79.189964,0.17948134
2024-06-10,91.46,77.110794,0.23011245
2024-06-11,64.01,75.45803,0.15274513
2024-06-12,91.94,64.88678,0.20506003
2024-06-13,93.21,72.981,0.26490846
2024-06-14,76.19,79.18062,0.12678954
2024-06-15,4.88,84.00147,0.074796915
2024-06-16,25.91,79.29744,0.18542251
2024-06-17,96.16,77.25852,0.24489363
2024-06-18,96.37,75.57732,0.17972887
2024-06-19,83.19,64.9132,0.13636273
2024-06-20,94.93,73.35863,0.091156885
2024-06-21,95.42,79.25857,0.053190604
2024-06-22,53.03,84.1072,0.09250571
2024-06-23,51.24,79.34392,0.091278516
2024-06-24,91.05,77.275536,0.18567525
2024-06-25,90.66,75.66679,0.16743915
2024-06-26,103.0,64.993866,0.12709366
2024-06-27,92.18,73.674225,0.25972632
2024-06-28,64.22,79.35937,7.66783e-06
2024-06-29,66.86,84.23076,0.14081617
2024-06-30,45.75,79.47723,0.14536023
2024-07-01,91.15,77.422516,0.22196159
2024-07-02,84.51,75.764275,0.16075988
2024-07-03,86.9,65.06676,0.11874549
2024-07-04,25.41,74.04215,0.17412099
2024-07-05,41.5,79.46951,0.07580734
2024-07-06,0.69,84.33124,0.10728598
2024-07-07,28.25,79.592064,0.15354827
2024-07-08,90.22,77.46454,0.16096693
2024-07-09,73.88,75.89998,0.19671887
2024-07-10,81.76,65.18857,0.17130063
2024-07-11,91.85,74.34238,0.2323424
2024-07-12,86.91,79.61266,0.12747972
2024-07-13,30.81,84.46565,0.091635615
2024-07-14,24.11,79.66726,0.07522204
2024-07-15,77.45,77.59104,0.18070364
2024-07-16,51.14,75.965515,0.14578253
2024-07-17,76.79,65.25488,0.1298682
2024-07-18,90.75,74.51775,0.26081312
2024-07-19,86.47,79.70459,0.07525639
2024-07-20,59.32,84.56951,0.07607735
2024-07-21,58.45,79.78061,0.107073985
2024-07-22,88.75,77.70173,0.1809615
2024-07-23,79.62,76.11702,0.19728391
2024-07-24,66.61,65.35915,0.1278057
2024-07-25,78.34,74.90359,0.1614316
2024-07-26,93.04,79.77731,0.44274378
2024-07-27,80.74,84.72967,0.15715675
2024-07-28,43.96,79.896454,0.07543781
